_id,id,__v,averagePoints,expires,marketValue,marketValueSevenDays,marketValueTrend,marketValueTwentyFourHours,name,points,position,return,status,teamId,firstName,competitionId
672e1bd2ea58d605d996421f,3019,0,98,,13383613,,2,-39058,Atubolu,782,1,,0,5,Noah,1
672e1bd2ea58d605d9964259,3208,0,,,500000,,0,0,Schmidt,,2,,0,5,Kenneth,1
672e1bd2ea58d605d99642b8,3306,0,,,500000,,0,0,Kyereh,,3,,1,5,Daniel-Kofi,1
672e1bd2ea58d605d996433b,3345,0,35,,1510686,,2,-79989,Röhl,104,3,,4,5,Merlin,1
672e1bd2ea58d605d99643ad,6172,0,61,,13587057,,1,11530,Adamu,606,4,,0,5,Junior,1
672e1bd2ea58d605d99643f2,7215,0,20,,2334509,,2,-88667,Makengo,81,2,,0,5,Jordy,1
672e1bd2ea58d605d996442a,7216,0,44,,4564795,,2,-74219,Rosenfelder,349,2,,0,5,Max,1
672e1bd2ea58d605d99644eb,8364,0,5,,2154443,,2,-102135,Ogbus,10,2,,0,5,Bruno,1
672e1bd2ea58d605d9964725,697,0,,,500000,,0,0,Burchert,,1,,1,39,Sascha,1
672e1bd2ea58d605d9964758,1534,0,,,500000,,0,0,Zoller,,4,,1,39,Simon,1
672e1bd2ea58d605d99647b1,1866,0,68,,8533669,,1,66853,Wahl,682,2,,0,39,Hauke,1
672e1bd3ea58d605d9964835,1878,0,32,,5513033,,1,2245,Eggestein,319,4,,0,39,Johannes,1
672e1bd3ea58d605d996488b,2090,0,19,,1469165,,1,265893,Ritzka,111,2,,0,39,Lars,1
672e1bd3ea58d605d99648fc,2899,0,44,,2326258,,2,-40181,Boukhalfa,351,3,,0,39,Carlo,1
672e1bd3ea58d605d996496c,3014,0,,,500000,,0,0,Nemeth,,2,,0,39,David,1
672e1bd3ea58d605d9964a06,3206,0,5,,500000,,0,0,Wagner,39,3,,0,39,Robert,1
672e1bd3ea58d605d9964a38,3292,0,88,,12305494,,1,103604,Irvine,884,3,,0,39,Jackson,1
672e1bd3ea58d605d9964a65,3298,0,110,,12090367,,1,87045,Vasilj,1100,1,,0,39,Nikola,1
672e1bd3ea58d605d9964ab4,3300,0,97,,13782904,,1,114086,Smith,973,2,,2,39,Eric,1
672e1bd3ea58d605d9964b5b,3301,0,5,,500000,,0,0,Dźwigała,38,2,,0,39,Adam,1
672e1bd3ea58d605d9964bb4,3377,0,12,,1113155,,1,56590,Albers,85,4,,0,39,Andreas,1
672e1bd3ea58d605d9964beb,3452,0,,,500000,,0,0,Voll,,1,,4,39,Ben Alexander,1
672e1bd3ea58d605d9964c52,3532,0,26,,2668362,,2,-104458,Metcalfe,103,3,,1,39,Connor,1
672e1bd3ea58d605d9964d24,3533,0,43,,5079032,,2,-119726,Saliakas,390,2,,0,39,Manolis,1
672e1bd3ea58d605d9964e31,4591,0,51,,5712759,,2,-46220,Afolayan,513,4,,0,39,Oladapo,1
672e1bd3ea58d605d9964ece,4603,0,,,500000,,0,0,Maurides,,4,,0,39,,1
672e1bd3ea58d605d9964f09,4604,0,74,,2938190,,2,-98791,Saad,445,3,,1,39,Elias,1
672e1bd3ea58d605d9964f5a,4615,0,80,,10088721,,1,119657,Mets,803,2,,0,39,Karol,1
672e1bd4ea58d605d9964fc6,6209,0,48,,4433700,,2,-101799,Treu,433,2,,1,39,Philipp,1
672e1bd4ea58d605d996501f,6293,0,12,,1144649,,2,-110576,Sinani,62,3,,0,39,Danel,1
672e1bd4ea58d605d9965092,7218,0,4,,500000,,0,0,Banks,20,3,,1,39,Scott,1
672e1bd4ea58d605d9965100,7496,0,,,500000,,0,0,Ahlstrand,,3,,0,39,Erik,1
672e1bd4ea58d605d996517e,8387,0,,,1805429,,2,-110581,Stevens,,2,,0,39,Finley,1
672e1bd4ea58d605d99651b4,8397,0,31,,5570571,,2,-161340,Guilavogui,277,4,,0,39,Morgan,1
672e1bd4ea58d605d99652a0,237,0,89,,14777283,,1,37613,Neuer,805,1,,0,2,Manuel,1
672e1bd4ea58d605d9965320,383,0,116,,500000,,0,0,Ulreich,116,1,,2,2,Sven,1
672e1bd4ea58d605d996535e,450,0,76,,14529357,,1,20776,Müller,755,3,,0,2,Thomas,1
672e1bd4ea58d605d99653d1,660,0,56,,7501492,,2,-64957,Goretzka,279,3,,0,2,Leon,1
672e1bd4ea58d605d9965477,1222,0,88,,25323517,,1,55623,Sané,528,3,,0,2,Leroy,1
672e1bd4ea58d605d996550a,1685,0,197,,43096763,,1,52198,Kimmich,1970,3,,0,2,Joshua,1
672e1bd4ea58d605d99655aa,1774,0,133,,19991335,,1,219077,Coman,1331,3,,0,2,Kingsley,1
672e1bd4ea58d605d99655f1,1862,0,119,,22976272,,1,68837,Guerreiro,951,2,,0,2,Raphaël,1
672e1bd5ea58d605d9965664,1961,0,142,,25666369,,2,-358039,Gnabry,1137,3,,0,2,Serge,1
672e1bd5ea58d605d99656d2,1991,0,155,,26908928,,1,95624,Upamecano,1552,2,,0,2,Dayotchanculle,1
672e1bd5ea58d605d9965739,2038,0,50,,8914654,,2,-148376,Laimer,402,3,,0,2,Konrad,1
672e1bd5ea58d605d99657a3,2300,0,,,6215948,,2,-217948,Stanišić,,2,,4,2,Josip,1
672e1bd5ea58d605d996580f,2366,0,136,,26309391,,1,89465,Davies,1228,2,,0,2,Alphonso,1
672e1bd5ea58d605d9965884,2804,0,197,,49854839,,1,95598,Musiala,1578,3,,0,2,Jamal,1
672e1bd5ea58d605d99658c2,3089,0,,,6612157,,2,-248211,Ito,,2,,1,2,Hiroki,1
672e1bd5ea58d605d99658e2,4314,0,37,,5681356,,2,-125488,Tel,148,4,,0,2,Mathys,1
672e1bd5ea58d605d9965968,6080,0,125,,20241577,,1,213996,Pavlović,750,3,,4,2,Aleksandar,1
672e1bd5ea58d605d99659e1,6668,0,147,,28345478,,1,71783,Minjae,1469,2,,0,2,Kim,1
672e1bd5ea58d605d9965a29,7226,0,239,,60264876,,1,31684,Kane,2387,4,,0,2,Harry,1
672e1bd5ea58d605d9965a67,7264,0,,,500000,,0,0,Peretz,,1,,0,2,Daniel,1
672e1bd5ea58d605d9965b42,7440,0,31,,1194180,,2,-68478,Aznou,31,2,,0,2,Adam,1
672e1bd5ea58d605d9965c2e,7459,0,33,,3627024,,2,-56506,Dier,133,2,,0,2,Eric,1
672e1bd5ea58d605d9965cc6,7498,0,88,,5227247,,1,74230,Boey,176,2,,4,2,Sacha,1
672e1bd5ea58d605d9965cfa,7830,0,73,,21685474,,1,160054,Palhinha,587,3,,0,2,João,1
672e1bd5ea58d605d9965d41,8329,0,175,,42993130,,1,45345,Olise,1751,3,,0,2,Michael,1
672e1bd6ea58d605d9965e70,46,0,58,,4552874,,2,-53037,Hofmann,577,4,,0,24,Philipp,1
672e1bd6ea58d605d9965f12,75,0,85,,7983209,,2,-258400,Drewes,845,1,,0,24,Patrick,1
672e1bd6ea58d605d9965f99,1245,0,,,500000,,0,0,Horn,,1,,0,24,Timo,1
672e1bd6ea58d605d9966031,1405,0,,,1240103,,1,222452,Riemann,,1,,0,24,Manuel,1
672e1bd6ea58d605d996606f,1514,0,22,,3486297,,2,-97556,Losilla,202,3,,0,24,Anthony,1
672e1bd6ea58d605d99660b0,1785,0,27,,3797409,,2,-79561,Passlack,272,2,,0,24,Felix,1
672e1bd6ea58d605d99660f6,1881,0,14,,798820,,2,-43994,Holtmann,42,3,,0,24,Gerrit,1
672e1bd6ea58d605d9966179,1954,0,,,1827037,,2,-77214,Bernardo,,2,,1,24,,1
672e1bd6ea58d605d99661d2,2460,0,59,,7796328,,2,-270643,Wittek,588,3,,0,24,Maximilian,1
672e1bd6ea58d605d9966240,2533,0,16,,3092420,,2,-102991,Daschner,147,3,,0,24,Lukas,1
672e1bd6ea58d605d99662e2,2561,0,9,,500000,,2,0,Kwarteng,35,3,,0,24,Moritz-Broni,1
672e1bd6ea58d605d99663a7,2883,0,11,,3364712,,2,-76869,Broschinski,105,4,,0,24,Moritz,1
672e1bd6ea58d605d9966479,2990,0,22,,3290672,,2,-83936,Gamboa,87,2,,0,24,Cristian,1
672e1bd6ea58d605d99664b3,2994,0,62,,5023364,,1,-61087,Mašović,431,2,,0,24,Erhan,1
672e1bd7ea58d605d99664ff,3305,0,47,,4097724,,2,-53551,Medić,375,2,,0,24,Jakov,1
672e1bd7ea58d605d9966542,3558,0,21,,3438204,,2,-96322,Ordets,105,2,,0,24,Ivan,1
672e1bd7ea58d605d996659c,4317,0,-6,,500000,,0,0,Pannewig,-30,3,,0,24,Mats,1
672e1bd7ea58d605d9966609,4318,0,7,,500000,,0,0,Oermann,42,2,,0,24,Tim,1
672e1bd7ea58d605d9966665,4520,0,-12,,666348,,2,-123899,Bamba,-23,3,,0,24,Samuel,1
672e1bd7ea58d605d9966701,6186,0,,,500000,,2,0,Loosli,,2,,0,24,Noah,1
672e1bd7ea58d605d996673a,6288,0,38,,3937452,,2,-76567,Bero,302,3,,0,24,Matús,1
672e1bd7ea58d605d9966755,7506,0,,,500000,,0,0,Elezi,,3,,0,24,Agon,1
672e1bd7ea58d605d9966790,8230,0,41,,4372272,,2,-79519,Sissoko,409,3,,0,24,Ibrahima,1
672e1bd7ea58d605d9966821,8308,0,36,,5568221,,2,-138103,de Wit,325,3,,0,24,Dani,1
672e1bd7ea58d605d9966882,9441,0,-8,,500000,,0,0,Baldé,-39,4,,0,24,Aliou,1
672e1bd7ea58d605d99668a9,9442,0,43,,3577848,,2,-91326,Boadu,255,4,,4,24,Myron,1
672e1bd7ea58d605d996693f,9640,0,7,,500000,,2,0,Miyoshi,50,3,,0,24,Koji,1
672e1bd7ea58d605d9966b0c,78,0,84,,13462159,,1,75829,Hofmann,335,3,,0,7,Jonas,1
672e1bd7ea58d605d9966b41,97,0,,,500000,,0,0,Lomb,,1,,0,7,Niklas,1
672e1bd8ea58d605d9966bb1,173,0,122,,33898400,,1,44260,Tah,1222,2,,0,7,Jonathan,1
672e1bd8ea58d605d9966bec,573,0,172,,50516843,,1,7277,Xhaka,1718,3,,0,7,Granit,1
672e1bd8ea58d605d9966c4e,663,0,113,,27458680,,1,69200,Andrich,903,3,,0,7,Robert,1
672e1bd8ea58d605d9966cbc,1761,0,74,,11382985,,2,-137093,Hrádecký,664,1,,0,7,Lukas,1
672e1bd8ea58d605d9966d34,2241,0,15,,3335555,,2,-92318,Mukiele,44,2,,1,7,Nordi,1
672e1bd8ea58d605d9966db1,2746,0,34,,7722077,,2,7023,Schick,273,4,,0,7,Patrik,1
672e1bd8ea58d605d9966dea,2766,0,85,,18412482,,2,-163190,Palacios,341,3,,0,7,Exequiel,1
672e1bd8ea58d605d9966e09,2783,0,100,,27075351,,1,32269,Tapsoba,999,2,,0,7,Edmond,1
672e1bd8ea58d605d9966e52,2795,0,195,,52318753,,1,29988,Wirtz,1952,3,,0,7,Florian,1
672e1bd8ea58d605d9966ee2,2948,0,66,,29820651,,1,38168,Frimpong,663,2,,0,7,Jeremie,1
672e1bd8ea58d605d9966f4b,3128,0,91,,24778338,,1,53837,Hincapié,910,2,,0,7,Piero,1
672e1bd8ea58d605d9966f9f,3132,0,44,,5855962,,2,-226396,Adli,309,4,,1,7,Amine,1
672e1bd8ea58d605d996704d,4199,0,63,,14181446,,2,-233148,García,501,3,,0,7,Aleix,1
672e1bd8ea58d605d99670d8,6173,0,161,,49088926,,1,40890,Grimaldo,1606,2,,0,7,Alejandro,1
672e1bd8ea58d605d99671bd,6174,0,1,,518662,,2,-95637,Arthur,1,2,,0,7,,1
672e1bd8ea58d605d9967288,6745,0,111,,40295758,,1,27767,Boniface,1114,4,,0,7,Victor,1
672e1bd9ea58d605d99672db,7241,0,41,,500000,,0,0,Kovár,41,1,,0,7,Matej,1
672e1bd9ea58d605d9967315,7269,0,11,,3845847,,2,-61327,Tella,67,3,,0,7,Nathan,1
672e1bd9ea58d605d996737a,8225,0,27,,2845503,,2,-114061,Belocian,54,2,,1,7,Jeanuël,1
672e1bd9ea58d605d99673d7,8374,0,76,,14366270,,2,-420598,Terrier,605,4,,2,7,Martin,1
672e1bd9ea58d605d99674f2,60,0,77,,10425446,,1,5977,Kohr,690,2,,0,18,Dominik,1
672e1bd9ea58d605d996752c,550,0,92,,4613053,,1,299173,Bell,460,2,,0,18,Stefan,1
672e1bd9ea58d605d9967552,577,0,,,500000,,0,0,Batz,,1,,0,18,Daniel,1
672e1bd9ea58d605d99675be,1540,0,77,,3692695,,2,-97681,Da Costa,154,2,,2,18,Danny,1
672e1bd9ea58d605d996766c,1590,0,129,,18964315,,1,48238,Zentner,1293,1,,0,18,Robin,1
672e1bd9ea58d605d99676a7,1639,0,136,,25551552,,1,58355,Amiri,1228,3,,0,18,Nadiem,1
672e1bd9ea58d605d9967747,1804,0,18,,912563,,2,-78500,Onisiwo,73,4,,0,18,Karim,1
672e1bd9ea58d605d996783a,1971,0,11,,2544988,,2,-111530,Barkok,45,3,,0,18,Aymane,1
672e1bd9ea58d605d9967925,2232,0,91,,12051929,,1,71198,Mwene,907,2,,0,18,Philipp,1
672e1bd9ea58d605d9967970,2255,0,87,,18341490,,1,118135,Burkardt,872,4,,0,18,Jonathan,1
672e1bd9ea58d605d99679bd,2476,0,76,,9500239,,2,-88155,Lee,680,3,,0,18,Jae-Sung,1
672e1bdaea58d605d9967a44,2515,0,69,,8011047,,1,259424,Leitsch,552,2,,2,18,Maxim,1
672e1bdaea58d605d9967ab9,2895,0,45,,5771497,,1,289073,Nebel,363,3,,0,18,Paul,1
672e1bdaea58d605d9967b41,2922,0,42,,6506382,,2,-163042,Sieb,416,4,,0,18,Armindo,1
672e1bdaea58d605d9967baa,3013,0,,,500000,,0,0,Rieß,-10,1,,0,18,Lasse Finn,1
672e1bdaea58d605d9967c13,3041,0,14,,3195711,,2,-96556,Widmer,109,2,,0,18,Silvan Dominic,1
672e1bdaea58d605d9967c7c,3081,0,-2,,500000,,0,0,Vidović,-2,4,,0,18,Gabriel,1
672e1bdaea58d605d9967ca0,3470,0,79,,8975301,,2,-125233,Caci,789,2,,0,18,Anthony,1
672e1bdaea58d605d9967ccd,4460,0,-1,,1260159,,2,-127204,Weiper,-6,4,,0,18,Nelson,1
672e1bdaea58d605d9967d25,4576,0,52,,4190680,,2,-55453,Hanche-Olsen,206,2,,1,18,Andreas,1
672e1bdaea58d605d9967dc7,4611,0,95,,10052043,,2,-320238,Jenz,568,2,,1,18,Moritz,1
672e1bdaea58d605d9967e1c,8223,0,-2,,500000,,0,0,Veratschnig,-2,2,,0,18,Nikolas,1
672e1bdaea58d605d9967e7c,8307,0,69,,9873498,,2,-61971,Sano,687,3,,0,18,Kaishu,1
672e1bdaea58d605d9967f47,9638,0,30,,3195121,,2,-62271,Hong,241,3,,0,18,Hyun-Seok,1
672e1bdaea58d605d99680dd,54,0,65,,16984716,,1,-120571,Can,650,3,,8,3,Emre,1
672e1bdaea58d605d996811b,163,0,81,,9052714,,2,-147545,Süle,407,2,,1,3,Niklas,1
672e1bdbea58d605d9968175,1192,0,99,,32533207,,1,42953,Brandt,990,3,,0,3,Julian,1
672e1bdbea58d605d99681cc,1473,0,94,,24848805,,1,13299,Groß,937,3,,0,3,Pascal,1
672e1bdbea58d605d996823c,1704,0,98,,22448625,,2,-269943,Anton,785,2,,2,3,Waldemar,1
672e1bdbea58d605d9968294,1856,0,54,,17465365,,2,-74980,Sabitzer,482,3,,0,3,Marcel,1
672e1bdbea58d605d9968303,1873,0,63,,11832303,,2,-70570,Kobel,505,1,,2,3,Gregor,1
672e1bdbea58d605d9968369,1920,0,131,,41715778,,1,42732,Guirassy,1051,4,,0,3,Serhou,1
672e1bdbea58d605d99683ad,2148,0,80,,2435282,,1,253936,Meyer,159,1,,0,3,Alexander,1
672e1bdbea58d605d99683d3,2383,0,108,,26030672,,1,49129,Schlotterbeck,975,2,,0,3,Nico,1
672e1bdbea58d605d9968411,2395,0,79,,17242838,,2,38640,Ryerson,714,2,,0,3,Julian,1
672e1bdbea58d605d996849a,2692,0,33,,500000,,0,0,Reyna,33,3,,1,3,Giovanni,1
672e1bdbea58d605d99684f8,2714,0,44,,15758654,,1,211639,Beier,398,4,,0,3,Maximilian,1
672e1bdbea58d605d9968543,2736,0,62,,9572862,,2,-159115,Bensebaini,559,2,,0,3,Ramy,1
672e1bdbea58d605d99685e6,2759,0,6,,1939631,,1,-108484,Azhil,6,3,,0,3,Ayman,1
672e1bdbea58d605d99686af,2979,0,,,500000,,0,0,Lotka,,1,,0,3,Marcel,1
672e1bdbea58d605d9968784,3069,0,55,,12063025,,1,179057,Nmecha,552,3,,0,3,Felix,1
672e1bdbea58d605d99687e4,3087,0,42,,17952616,,2,-179856,Malen,374,4,,0,3,Donyell,1
672e1bdcea58d605d996884c,3219,0,77,,22633737,,1,88919,Gittens,767,3,,0,3,Jamie,1
672e1bdcea58d605d99688cd,3482,0,127,,16940471,,1,145185,Adeyemi,637,4,,4,3,Karim,1
672e1bdcea58d605d9968978,4312,0,28,,9462215,,1,136063,Couto,139,2,,0,3,Yan,1
672e1bdcea58d605d99689f4,4617,0,71,,3240854,,2,-63768,Duranville,71,3,,4,3,Julien,1
672e1bdcea58d605d9968a72,6673,0,25,,2846392,,2,-96551,Wätjen,25,3,,2,3,Kjell-Arik,1
672e1bdcea58d605d9968ad6,7441,0,-3,,1919904,,2,-169620,Campbell,-9,3,,0,3,Cole,1
672e1bdcea58d605d9968b3c,8371,0,-16,,500000,,0,0,Kabar,-31,2,,0,3,Almugera,1
672e1bdcea58d605d9968b6a,9440,0,,,1047582,,2,-135822,Mané,,2,,0,3,Filippo,1
672e1bdcea58d605d9968cc6,43,0,99,,19127211,,2,-84175,Weiser,888,2,,0,10,Mitchell,1
672e1bdcea58d605d9968d29,82,0,126,,21956193,,1,212373,Ducksch,1263,4,,0,10,Marvin,1
672e1bdcea58d605d9968e37,157,0,87,,9724160,,1,153583,Stark,523,2,,0,10,Niklas,1
672e1bdcea58d605d9968f0c,624,0,43,,5591955,,1,181417,Bittencourt,257,3,,0,10,Leonardo,1
672e1bdcea58d605d996901c,1655,0,68,,10000964,,2,-210355,Zetterer,677,1,,0,10,Michael,1
672e1bdcea58d605d996906a,1823,0,84,,5303212,,1,144424,Veljković,251,2,,0,10,Milos,1
672e1bddea58d605d99690b2,1858,0,68,,7543556,,1,82172,Jung,682,2,,0,10,Anthony,1
672e1bddea58d605d996910c,1868,0,,,871687,,2,-120562,Keïta,,3,,0,10,Naby,1
672e1bddea58d605d996919b,1955,0,29,,879191,,2,-83939,Burke,145,3,,0,10,Oliver,1
672e1bddea58d605d9969211,1996,0,68,,11736597,,1,53385,Friedl,541,2,,0,10,Marco,1
672e1bddea58d605d9969287,2294,0,41,,4877862,,2,-226754,Pieper,206,2,,0,10,Amos,1
672e1bddea58d605d9969306,2367,0,100,,15704519,,1,173339,Schmid,999,3,,0,10,Romano,1
672e1bddea58d605d9969363,2842,0,70,,12040768,,2,-141323,Agu,696,2,,0,10,Felix,1
672e1bddea58d605d996939b,3166,0,27,,4494580,,1,302242,Topp,273,4,,0,10,Keke,1
672e1bddea58d605d99693e8,3218,0,,,500000,,0,0,Backhaus,,1,,0,10,Mio,1
672e1bddea58d605d996945b,3228,0,54,,10774947,,1,63198,Njinmah,326,4,,0,10,Justin Gideon,1
672e1bddea58d605d99694ca,3450,0,,,500000,,0,0,Kolke,,1,,0,10,Markus,1
672e1bddea58d605d9969532,3453,0,49,,7061255,,1,147360,Köhn,395,2,,0,10,Derrick,1
672e1bddea58d605d99695fc,3481,0,109,,10362927,,1,190087,Stage,760,3,,2,10,Jens,1
672e1bddea58d605d99696c2,7167,0,66,,9686199,,2,-253147,Lynen,590,3,,0,10,Senne,1
672e1bddea58d605d996978c,7282,0,6,,2356052,,2,-100522,Deman,31,2,,0,10,Olivier,1
672e1bddea58d605d99697fc,7469,0,81,,9674287,,1,189422,Malatini,565,2,,0,10,Julián,1
672e1bdeea58d605d9969828,7509,0,13,,3017356,,2,-93246,Alvero,63,3,,0,10,Skelly,1
672e1bdeea58d605d99698c6,7510,0,,,1884002,,2,-96023,Hansen-Aarøen,,3,,0,10,Isak,1
672e1bdeea58d605d996994b,7721,0,33,,4438977,,2,-105784,Grüll,265,3,,2,10,Marco,1
672e1bdeea58d605d9969a95,380,0,31,,4042807,,2,-10297,Holtby,215,3,,0,51,Lewis,1
672e1bdeea58d605d9969b08,1529,0,38,,3992149,,2,-65291,Skrzybski,266,4,,0,51,Steven,1
672e1bdeea58d605d9969b88,1565,0,12,,1410634,,2,-121095,Schulz,58,3,,0,51,Marvin,1
672e1bdeea58d605d9969bd1,1691,0,33,,3915021,,2,-94693,Porath,331,3,,0,51,Finn,1
672e1bdeea58d605d9969c1f,1844,0,83,,7393416,,1,323619,Erras,663,2,,0,51,Patrick,1
672e1bdeea58d605d9969cb7,2024,0,,,500000,,0,0,Engelhardt,,1,,0,51,Marcel,1
672e1bdeea58d605d9969d3a,2135,0,0,,3221899,,2,-79159,Arp,-4,4,,0,51,Jann-Fiete,1
672e1bdeea58d605d9969dbf,2568,0,69,,6609846,,2,-131568,Weiner,686,1,,0,51,Timon,1
672e1bdeea58d605d9969e91,2762,0,36,,4204150,,2,-77225,Becker,357,2,,0,51,Timo,1
672e1bdeea58d605d9969f45,2943,0,84,,6001446,,1,142749,Geschwill,670,2,,0,51,Max,1
672e1bdeea58d605d996a003,3020,0,30,,2238057,,1,249332,Puchacz,241,2,,0,51,Tymoteusz,1
672e1bdeea58d605d996a05d,3100,0,,,619807,,2,-117092,Kleine-Bekel,,2,,4,51,Colin,1
672e1bdfea58d605d996a0a6,3267,0,,,500000,,0,0,Dähne,,1,,0,51,Thomas,1
672e1bdfea58d605d996a10e,3268,0,20,,777484,,1,230875,Komenda,100,2,,0,51,Marco,1
672e1bdfea58d605d996a17e,3275,0,42,,4626035,,2,-76351,Pichler,380,4,,2,51,Benedikt,1
672e1bdfea58d605d996a205,3545,0,18,,1869958,,1,221641,Rosenboom,92,2,,0,51,Lasse,1
672e1bdfea58d605d996a278,6199,0,47,,6293280,,2,-203715,Machino,421,4,,0,51,Shuto,1
672e1bdfea58d605d996a2f3,6200,0,66,,5277212,,1,152059,Ivezic,396,3,,0,51,Marko,1
672e1bdfea58d605d996a377,6201,0,20,,2234906,,1,322240,Remberg,204,3,,0,51,Nicolai,1
672e1bdfea58d605d996a3ca,6203,0,54,,1660443,,2,-112132,Johansson,214,2,,4,51,Carl,1
